id,words
MDT_Conversation_018-017,也是可是国庆有七天呐从什么都在家吧北京的郊区其实
MDT_Conversation_018-018,还也还行吧没有什么考虑吗
MDT_Conversation_018-019,呃毕竟毕竟对我来说呢就是嗯代北京食品比较长啊其实
MDT_Conversation_018-020,看的地方都已经去过了也没有对开始去那种新鲜感啦所以我觉得最主要的还是
MDT_Conversation_018-022,开始一个就是嗯也可以试到那就护护肤护肤那那个放松一下
MDT_Conversation_018-023,非主要呢还是就是像像一下这种这个这个这个电影连续工作的这种
MDT_Conversation_018-024,这种小树一点儿能紧张藏高高速在心情
MDT_Conversation_018-025,嗯其实如果说起人多的话如果想去人少的地方
MDT_Conversation_018-026,嗯
MDT_Conversation_018-028,嗯在一六年的时候我有去过西藏
MDT_Conversation_018-030,那那里人特别少我觉得可以考虑一下但是我也是国庆去的
MDT_Conversation_018-031,然后请了几天假然后抽的有十多天吧
MDT_Conversation_018-032,然后去的晒因为我们是自助有人特别少在那里然后
MDT_Conversation_018-033,十一过去的话天气也不是很冷然后那里的景色特别的美
MDT_Conversation_018-034,主要就是高原反映反映特别难受其他我觉得人什么的还是挺好的
MDT_Conversation_018-035,嗯
MDT_Conversation_018-036,嗯西藏西藏是西藏是个好地方西藏还没有去过嗯
MDT_Conversation_018-037,一打的一去打算去去
MDT_Conversation_018-038,那个就是你去体育违的时候是
MDT_Conversation_018-039,是怎么去的是做的什么乳片
MDT_Conversation_018-040,嗯我们是啊先做飞机飞到呃担诉
MDT_Conversation_018-041,然后从甘肃坐火车
MDT_Conversation_018-042,可是就是我我我车道他无奈儿删考的时候就就会有官宣宣应
MDT_Conversation_018-043,然后然后头特别的痛但是我们呃我们是九月三十号做的
MDT_Conversation_018-044,然后但是因为我们是提前很久买的集票但是因为我不知道你有没听说过
MDT_Conversation_018-045,长红柿有长寿这一说法
MDT_Conversation_018-046,就是他的那个比如说做为好像是一百个他也不有可能卖几票会卖到一百零五的
MDT_Conversation_018-047,或者一百零三个这样
MDT_Conversation_018-048,呃超出她的作为好
MDT_Conversation_018-049,就做为语售会不卖一些这样子的话是呃据说就是一个国际关于
MDT_Conversation_018-050,是因为怕就是有一些人呃临时取消了形成
MDT_Conversation_018-051,这样的话可以就是韩国是可以少数理一些但是但是我们去的时候正好
MDT_Conversation_018-052,呃它卖的超瘦但是没有出现零食取消的情况所以
MDT_Conversation_018-053,就是这时候就是人多可是实际留下的作为比人少所以男失
MDT_Conversation_018-054,嗯我面里我们是三个朋友写去的但是嗯
MDT_Conversation_018-055,只有一个位置所以另外两个人有可能就走不成
MDT_Conversation_018-056,哦后来也是
MDT_Conversation_018-057,哦
MDT_Conversation_018-058,后来因为有另外一对情侣呃也是属于这个抄手发为抄手的片
MDT_Conversation_018-059,然后后来有大他的经历险上他们
MDT_Conversation_018-060,后来就不去了吧漂亮亮给我们所以后来我们才得一批
MDT_Conversation_018-061,好像是一张片爱后来陪了四百块钱吧
MDT_Conversation_018-062,那你去之前你刚才提到过羊反应确实钱的时候有没有做一些什么准备呢
MDT_Conversation_018-063,其实我感觉这个要因人而异有些人准备的其实没有太多的要太多
MDT_Conversation_018-064,我去之前就有有那个高原反应的的样但是对我来说其实是没有用的
MDT_Conversation_018-066,嗯到那里之后我也继续有吃那个
MDT_Conversation_018-067,嗯专门的这个药但是还是特别的头头疼
MDT_Conversation_018-068,嗯号在灵制的时候因为灵制的海拔比较低一点限度所以还好而且它的另外比较好
MDT_Conversation_018-069,呃到海拔四五千的时候四千多的时候他就特别
MDT_Conversation_018-070,哦起来
MDT_Conversation_018-071,呃呃
MDT_Conversation_018-072,在西藏整个过程中都很通回到北京的之后还会有一点
MDT_Conversation_018-073,就是戚薇的感觉
MDT_Conversation_018-074,到后来过了几天之后才安全小出部
MDT_Conversation_018-075,嗯
MDT_Conversation_018-076,就那边在那边那个斗楼海边啊
MDT_Conversation_018-077,呃如果不算录上的时间的话可能有七八天吧
MDT_Conversation_018-078,嗯因为西上特别大它一个景点到另外一个景点的就里特别长所以一般来说
MDT_Conversation_018-079,我们是报了一辆车和呃专门过的时机然后一天气的上车去一个景点
MDT_Conversation_018-080,因为我们从一般从早上起七点半亚俩出发要开车开三四个小时四个小时
MDT_Conversation_018-081,才到景点然后再景点都留一段时期的小时候两三个小时之后就得玩回改
MDT_Conversation_018-082,不过嗯对西藏景点是很好的但是我感觉吃的很一般因为
MDT_Conversation_018-083,哦那边也没有什么特长的水果然后
MDT_Conversation_018-084,比较多的就是因为西藏你四川很近嘛
MDT_Conversation_018-085,所以很多四川的人到那边开湖点
MDT_Conversation_018-086,所以吃的话我感觉没有什么本地的特色然后因为那边不是
MDT_Conversation_018-087,不是照紫外线比较厉害所以那边的人基本上
MDT_Conversation_018-088,嗯都比较黑
MDT_Conversation_018-089,然后其实如果我感觉如果是对吃的话我感觉去新疆会比较好因为欣家的
MDT_Conversation_018-090,嗯水果什么的还有特产特别多但是我感觉西藏就稍微少一些
MDT_Conversation_018-092,现在主要是去感受一下那里的嗯挺色还有那里的民族文化化像一种短短
MDT_Conversation_018-093,嗯嗯对对对
MDT_Conversation_018-095,对对
MDT_Conversation_018-096,新疆的话有计划去新疆吗
MDT_Conversation_018-097,新疆现在没有我以前
MDT_Conversation_018-098,嗯零二年的时候去过一次新鲜是
MDT_Conversation_018-099,嗯跟我们寝室同学两个人一起去的我们又暑假的时间去
MDT_Conversation_018-101,然后去新加去了嘛家里一个月吧
MDT_Conversation_018-102,也是自由心
MDT_Conversation_018-103,然后但是给我的印象就是警匪片也特别美有很多地方没有旅游开发
MDT_Conversation_018-104,就是嗯没有完全开发所以景色特别的好然后关键是水果特别的好吃
MDT_Conversation_018-105,然后晚上到八点多
MDT_Conversation_018-106,可能是晚上十点的时候天才还八点的时候天还特别的的甜还特别的甜
MDT_Conversation_018-107,然后和那里有两个小时的史产
MDT_Conversation_018-108,嗯就是呃小说名字特别多然后呃
MDT_Conversation_018-109,水果特别的好吃因为这个顿候响特别大嗯有可能嗯钙着没被但是吃的习惯
MDT_Conversation_018-110,我们以前去天山的时候晚上在那个在农民
MDT_Conversation_018-111,然后会把频九习惯什么的嗯放在外套的合理的一去冰
MDT_Conversation_018-112,然后
MDT_Conversation_018-113,到过一段时间几个小时之后那个就是冰镇的完全不需要冰限制那种
MDT_Conversation_018-114,您去的地方是是那个是头疼疼拍的地方还是
MDT_Conversation_018-115,不是通常我们但是是先到的舞姆姆旗然后在屋屋保的旅行
MDT_Conversation_018-116,然后
MDT_Conversation_018-117,嗯
MDT_Conversation_018-118,嗯呃报了一个天生的然后又报了一个
MDT_Conversation_018-120,很厉害然后其他的地方就说我们自己下挂了
MDT_Conversation_018-121,然后主要就是在呃屋辱露鲁市里头挂挂一下
MDT_Conversation_018-122,嗯那边有一个比较出名的也是还有一个就是呃市场就是
MDT_Conversation_018-123,很多民族特色的呃特产
MDT_Conversation_018-124,是叫二大墙然后在那边买了非常非常多的特产
MDT_Conversation_018-125,嗯各种艰苦啊还有嗯脱而奇的一些手工艺品
MDT_Conversation_018-126,还有新疆的一些服饰
MDT_Conversation_018-127,还有很多动漫文艺的东西的东西
MDT_Conversation_018-128,嗯
MDT_Conversation_018-129,那天上去看不到了
MDT_Conversation_018-130,事已经已经有十几年了十一年前前
MDT_Conversation_018-131,没有吗是不是一二年去的嘛
MDT_Conversation_018-132,零二年
MDT_Conversation_018-133,把灵二年
MDT_Conversation_018-134,对对
MDT_Conversation_018-135,说上上学的时候去的
MDT_Conversation_018-136,嗯嗯
MDT_Conversation_018-137,所以我感觉如果有时间的话十三个新加这两个地方还是要取小的因为比较远嘛
MDT_Conversation_018-138,嗯
MDT_Conversation_018-139,然后去自己也嗯不是就是狗
MDT_Conversation_018-140,不是特别的方便
MDT_Conversation_018-141,所以啊我家人常说如果有时间的话西在中国的景点西藏上的新鲜这两个地方一点儿去
MDT_Conversation_018-142,不像其他的内地城市去比较方便便
MDT_Conversation_018-143,我感觉如果小时候去过嘛我就地方长大了之后
MDT_Conversation_018-144,还想再去一趟这这个电影的想法的人也比较多哈
MDT_Conversation_018-145,是的嗯和我们一起去西藏呃另外一个朋友他之前就去过西兰
MDT_Conversation_018-146,嗯嗯
MDT_Conversation_018-147,这次有给我们在群里起
MDT_Conversation_018-148,我不
MDT_Conversation_018-149,啊我我小的时候去过四川面阳嗯
MDT_Conversation_018-150,嗯
MDT_Conversation_018-151,也就是继续的时候吧
MDT_Conversation_018-152,现在好像慢慢的就是嗯
MDT_Conversation_018-153,今天就聊到这儿吧哈哈哈
MDT_Conversation_018-154,嗯
MDT_Conversation_015-001,可能
MDT_Conversation_015-003,今天呢咱们就先聊聊生活习惯好吗
MDT_Conversation_015-004,嗯好呀
MDT_Conversation_015-006,嗯那你就是平时的话晚上能去电视一点
MDT_Conversation_015-008,嗯我买上一般睡觉时间晚上十一点钟
MDT_Conversation_015-009,然后因为我觉得药保证八小时儿的那就是早睡着起这样
MDT_Conversation_015-010,哇那你嗯晚上睡那么睡十一点基本上算正常然后早上起点齐点
MDT_Conversation_015-012,西塘咸
MDT_Conversation_015-013,哦像比如说呃比如说咱们大家都说呃就是顺年时间要保证八小时
MDT_Conversation_015-014,然后我一般会从早上十一点睡到早上六点多一点
MDT_Conversation_015-015,然后我觉得就是七点五小时时就爱爱奶件兰
MDT_Conversation_015-016,就是睡的那个时候下来的时候刚好就是头脑袋直接然后特别舒服这一下水
MDT_Conversation_015-017,哦那你起那么早然后去尝一会不会做些什么呢
MDT_Conversation_015-018,嗯就比如说其实说啊不是说陈毒啊可以慢慢早上
MDT_Conversation_015-019,然后或者是夏天的时候问你比较热然后在六点坐的时候可以有一个城粮
MDT_Conversation_015-021,你还挺好的
MDT_Conversation_015-023,这么
MDT_Conversation_015-025,就是有的时候因为如果天气两个月两万的时候嘛然后就是可以页跑
MDT_Conversation_015-026,然后因为夏天晚上的时候会很闷对吧
MDT_Conversation_015-028,嗯嗯
MDT_Conversation_015-029,然后呢这个时候就是会大桃子时间放在每天的早上其实小时候候就是头候更更
MDT_Conversation_015-031,哦真的我以为要尝试一下
MDT_Conversation_015-034,因因为我
MDT_Conversation_015-036,嗯
MDT_Conversation_015-038,读书的时候可能还有这个泡部的这个习惯然后
MDT_Conversation_015-040,工作了以后都觉得很烂了就没有就动物太不起来了
MDT_Conversation_015-042,其实可以就是规定一下跑多少就是比如说呃美妆好的三天
MDT_Conversation_015-043,宿天然后比如说像你可以先想不需要跑的三公里也这样子
MDT_Conversation_015-044,啊那你基本上大概也不多多少个频
MDT_Conversation_015-045,嗯像我的话比如说嗯隔一天或者隔壁去跑一次因为为现会方便子最
MDT_Conversation_015-046,然后大概每次我都是我们的个思
MDT_Conversation_015-047,哇
MDT_Conversation_015-050,怪不得你身材这种苗钱
MDT_Conversation_015-053,就是海好就是控制饮食吗
MDT_Conversation_015-054,就是平常就是比如说吃完了反正在运动其实就还好因为说就算找着我感觉
MDT_Conversation_015-055,嗯嗯
MDT_Conversation_015-057,你好说呀就是很多女生都羡慕你的好深海我包括我
MDT_Conversation_015-061,就是都应的不是很前要多运动然后比如说像如说下班会儿的话就可以晚上出来
MDT_Conversation_015-062,对
MDT_Conversation_015-063,多走走回城跑的三公里这样挺好的
MDT_Conversation_015-064,嗯那天晚上下班能跑步吗
MDT_Conversation_015-065,反正就是隔一两天开始
MDT_Conversation_015-066,哦
MDT_Conversation_015-067,哦
MDT_Conversation_015-069,那你基本上除了就是晚上下班嗯就是比如说吃饭啊你晚上会有吃饭的新包
MDT_Conversation_015-070,我感觉我一般现在就是开始就晚上都吃水过了
MDT_Conversation_015-071,吃水果的哇好健康啊大家都说早上要吃把那个吃吃吃吃
MDT_Conversation_015-072,嗯嗯
MDT_Conversation_015-074,看早饭一般是时好就是早饭你现在么多吃因为早饭饭嘛
MDT_Conversation_015-075,就是有种一种天的形象一些我认为啊就是如果你早饭吃的特别营养这样都不行但买质
MDT_Conversation_015-077,嗯
MDT_Conversation_015-078,然后这样走在吃一点儿然后买半基本上吃一些水果酸奶就挺好的
MDT_Conversation_015-079,我
MDT_Conversation_015-080,这样的话就是大家都说就是晚上如果不吃饭的话是最减肥的
MDT_Conversation_015-081,嗯嗯
MDT_Conversation_015-082,但是有很多人就会控制不是晚上如果不吃饭就会觉得很多反正我都是象响事情
MDT_Conversation_015-086,其实嘛要如果你要是找吃一点比如说你吃了五分吧
MDT_Conversation_015-087,就是半马然后你吃完了之后出去运动一下也挺好的
